4: 2:  0.713364   4.25823 -0.913141
8: 7: -1.96126 -2.16674  2.29756
16: 3: -0.363445   2.49147 -0.538156
36: 2:   3.4362 0.908756  2.31209
47: 0: -4.26011 -1.28513  0.46934
48: 3: -2.63319 -1.59253 0.968412
58: 6: -2.10604 -4.28916  1.64364
62: 3:  -3.71548  -3.80423 -0.373794
71: 1: 1.28087 2.57738 3.10842
77: 8: -2.43862 -2.39805  0.54905
81: 10: 0.176529  4.04823 -1.21709
82: 7: -2.26243 -1.04092  1.48469
89: 2:  -4.62019 -0.255287  -2.30073
100: 10:  0.938866   3.65202 -0.983773
102: 2:  -1.66444  -2.12182 -0.261172
========== 1 ==========
4: 2:  0.689719    4.2861 -0.905786
8: 7: -1.97047 -2.15351  2.35513
16: 3: -0.401227     2.493 -0.496504
23: 9:  -0.51852   2.81121 -0.754132
26: 1: -5.59502 -0.73109 -2.95394
36: 2:  3.45357 0.917104  2.30325
47: 0: -4.29807 -1.27721 0.491236
48: 3: -2.64979 -1.55881 0.984048
58: 6: -2.0999 -4.2964 1.65099
61: 1: -0.774733   4.10113  0.920883
62: 3:  -3.71485  -3.81366 -0.354942
71: 1:  1.26641  2.58797 -3.08809
77: 8: -2.43562 -2.39394 0.530032
81: 10: 0.175738  4.05636 -1.27426
82: 7: -2.24267  -1.0176  1.46233
89: 2:  -4.64454 -0.235977  -2.26376
100: 10:  0.931084   3.63093 -0.974452
102: 2:  -1.65548  -2.16462 -0.273814
========== 2 ==========
3: -3.90779 4.47113
4: 2:  0.704544   4.27156 -0.900645
8: 7: -1.96546  -2.1628  2.31017
16: 3:  -0.37419    2.5112 -0.398025
23: 9: -0.522537   2.82588 -0.696701
26: 1:  -5.58451 -0.722193  -2.98632
30: 3: -1.18106  4.12721 -1.17545
44: 3: -6.01929 -1.91518 -1.47641
47: 0: -4.27817 -1.29759 0.453491
48: 3: -2.65077 -1.57478 0.992398
58: 6: -2.07781 -4.29844   1.5823
61: 1: -0.774056   4.12912  0.942844
62: 3:  -3.72856  -3.80149 -0.321985
71: 1:  1.29702  2.58128 -3.12967
77: 8: -2.42372 -2.40755 0.459626
81: 10: 0.198669  4.05517 -1.24201
82: 7: -2.24728 -1.04778  1.52297
89: 2:  -4.62265 -0.237009  -2.22544
100: 10:  0.930297   3.64343 -0.997026
102: 2:  -1.66636  -2.14132 -0.286374
========== 3 ==========
3: -3.91737 4.44842
16: 3:  -0.39546     2.511 -0.410198
17: 4: -1.55709 0.909871 0.239643
23: 9: -0.524504   2.81963 -0.649528
26: 1:  -5.57413 -0.736782   -2.9694
30: 3: -1.17751  4.10578  -1.1221
44: 3: -6.02164 -1.93244 -1.47868
47: 0: -4.28485 -1.27721 0.461522
48: 3: -2.64376 -1.57126   1.0387
58: 6: -2.10393  -4.2956  1.58954
61: 1: -0.754744   4.10101  0.948423
62: 3: -3.72537 -3.81991 -0.41706
71: 1:  1.28985  2.58913 -3.14033
73: 7: -5.98929  -2.5533 0.951353
77: 8: -2.44287 -2.41907 0.535711
81: 10:  0.18523   4.0451 -1.18609
82: 7: -2.25275 -1.04267  1.46773
89: 2:  -4.61062 -0.246154  -2.33847
100: 10:  0.934768   3.62911 -0.906742
========== 4 ==========
3: -3.90534 4.45691
16: 3: -0.381113   2.50434 -0.463412
17: 4: -1.54012 0.901659 0.219841
23: 9: -0.524115   2.80829  -0.68791
26: 1: -5.58243 -0.73706  -2.9799
30: 3: -1.19971  4.11269 -1.18145
43: 4: -5.75567 -3.38423 0.600963
44: 3: -6.00542 -1.93198 -1.50839
45: 7: -2.02026  2.97521  2.52216
47: 0: -4.28201 -1.28292 0.513862
48: 3: -2.65467 -1.56023  1.01404
61: 1: -0.756842    4.1065   0.96297
62: 3: -3.71249 -3.81119 -0.41409
71: 1:  1.27824  2.58846 -3.08644
73: 7: -5.97867 -2.53789 0.928091
81: 10: 0.202116  4.05123 -1.21336
